image_index class x y
7638 1 0.536684782609 0.894385026738
7638 1 0.558423913043 0.0949197860963
7638 2 0.62839673913 0.543449197861
7638 3 0.175951086957 0.34959893048100005
7639 0 0.419836956522 0.263368983957
7639 0 0.47010869565200003 0.8609625668449999
7639 0 0.623641304348 0.164438502674
7639 1 0.532608695652 0.893048128342
7639 1 0.554347826087 0.09224598930479999
7639 2 0.639266304348 0.546122994652
7639 3 0.18138586956500002 0.36029411764700003
7640 0 0.419836956522 0.25935828876999995
7640 0 0.471467391304 0.858288770053
7640 0 0.611413043478 0.160427807487
7640 1 0.555706521739 0.0868983957219
7640 1 0.5339673913040001 0.891711229947
7640 2 0.6433423913040001 0.551470588235
7640 3 0.18410326087 0.35762032085600004
7641 0 0.422554347826 0.254010695187
7641 0 0.47282608695699996 0.8609625668449999
7641 0 0.60597826087 0.152406417112
7641 1 0.555706521739 0.0895721925134
7641 1 0.536684782609 0.897058823529
7641 2 0.62839673913 0.548796791444
7641 3 0.18682065217399998 0.358957219251
7642 0 0.422554347826 0.25935828876999995
7642 0 0.608695652174 0.152406417112
7642 0 0.47282608695699996 0.855614973262
7642 1 0.536684782609 0.891711229947
7642 1 0.55027173913 0.09224598930479999
7642 2 0.622961956522 0.546122994652
7642 3 0.18546195652199998 0.354946524064
7643 0 0.42527173913000005 0.25935828876999995
7643 0 0.478260869565 0.858288770053
7643 0 0.604619565217 0.16577540107
7643 1 0.542119565217 0.0949197860963
7643 1 0.536684782609 0.891711229947
7643 2 0.640625 0.554144385027
7643 3 0.192255434783 0.35762032085600004
7644 0 0.426630434783 0.25935828876999995
7644 0 0.60597826087 0.152406417112
7644 0 0.476902173913 0.859625668449
7644 1 0.535326086957 0.8877005347589999
7644 1 0.544836956522 0.0895721925134
7644 2 0.636548913043 0.551470588235
7644 3 0.194972826087 0.361631016043
7645 0 0.426630434783 0.264705882353
7645 0 0.60597826087 0.14705882352900002
7645 0 0.476902173913 0.858288770053
7645 1 0.54347826087 0.901069518717
7645 1 0.538043478261 0.0868983957219
7645 2 0.647418478261 0.554144385027
7645 3 0.196331521739 0.35762032085600004
7646 0 0.422554347826 0.25935828876999995
7646 0 0.5964673913040001 0.155080213904
7646 0 0.471467391304 0.858288770053
7646 1 0.538043478261 0.8957219251340001
7646 1 0.54347826087 0.0868983957219
7646 2 0.641983695652 0.554144385027
7646 3 0.199048913043 0.352272727273
7647 0 0.419836956522 0.264705882353
7647 0 0.5964673913040001 0.155080213904
7647 0 0.478260869565 0.858288770053
7647 1 0.538043478261 0.8957219251340001
7647 1 0.532608695652 0.08556149732619998
7647 2 0.641983695652 0.543449197861
7647 3 0.19361413043499998 0.358957219251
7648 0 0.426630434783 0.25935828876999995
7648 0 0.589673913043 0.159090909091
7648 0 0.479619565217 0.858288770053
7648 1 0.536684782609 0.8957219251340001
7648 1 0.5339673913040001 0.08556149732619998
7648 2 0.647418478261 0.554144385027
7648 3 0.196331521739 0.358957219251
7649 0 0.429347826087 0.264705882353
7649 0 0.588315217391 0.148395721925
7649 0 0.479619565217 0.855614973262
7649 1 0.538043478261 0.894385026738
7649 1 0.53125 0.0802139037433
7649 2 0.646059782609 0.551470588235
7649 3 0.201766304348 0.358957219251
7650 0 0.422554347826 0.264705882353
7650 0 0.588315217391 0.152406417112
7650 0 0.482336956522 0.864973262032
7650 1 0.540760869565 0.8957219251340001
7650 1 0.5285326086959999 0.0868983957219
7650 2 0.650135869565 0.556818181818
7650 3 0.208559782609 0.36029411764700003
7651 0 0.429347826087 0.27139037433200003
7651 0 0.597826086957 0.14705882352900002
7651 0 0.482336956522 0.851604278075
7651 1 0.536684782609 0.8997326203210001
7651 1 0.535326086957 0.0868983957219
7651 2 0.656929347826 0.556818181818
7651 3 0.211277173913 0.36296791443899995
7652 0 0.42527173913000005 0.25935828876999995
7652 0 0.586956521739 0.155080213904
7652 0 0.482336956522 0.856951871658
7652 1 0.54347826087 0.897058823529
7652 1 0.524456521739 0.08556149732619998
7652 2 0.6433423913040001 0.556818181818
7652 3 0.204483695652 0.35762032085600004
7653 0 0.48777173913000005 0.856951871658
7653 0 0.427989130435 0.26871657754
7653 0 0.58152173913 0.16176470588199998
7653 1 0.538043478261 0.8877005347589999
7653 1 0.524456521739 0.0868983957219
7653 2 0.651494565217 0.560828877005
7653 3 0.21942934782600002 0.354946524064
7654 0 0.588315217391 0.157754010695
7654 0 0.483695652174 0.855614973262
7654 1 0.547554347826 0.897058823529
7654 1 0.527173913043 0.0868983957219
7654 2 0.65964673913 0.55013368984
7654 2 0.42323369565200003 0.270721925134
7654 3 0.213994565217 0.36564171123000005
7655 0 0.58152173913 0.152406417112
7655 0 0.48777173913000005 0.863636363636
7655 1 0.544836956522 0.897058823529
7655 1 0.520380434783 0.0868983957219
7655 2 0.412364130435 0.270721925134
7655 2 0.663722826087 0.560828877005
7655 3 0.21807065217399998 0.36296791443899995
7656 0 0.577445652174 0.155080213904
7656 0 0.490489130435 0.8609625668449999
7656 1 0.538043478261 0.897058823529
7656 1 0.516304347826 0.0868983957219
7656 2 0.408288043478 0.27874331550799997
7656 2 0.654211956522 0.55949197861
7656 3 0.213994565217 0.361631016043
7657 0 0.589673913043 0.139037433155
7657 0 0.483695652174 0.863636363636
7657 1 0.546195652174 0.8997326203210001
7657 1 0.524456521739 0.0868983957219
7657 2 0.646059782609 0.556818181818
7657 2 0.400135869565 0.28542780748700003
7657 3 0.21671195652199998 0.36029411764700003
7658 0 0.572010869565 0.132352941176
7658 0 0.483695652174 0.859625668449
7658 1 0.510869565217 0.0842245989305
7658 1 0.542119565217 0.894385026738
7658 2 0.654211956522 0.555481283422
7658 2 0.408288043478 0.28141711229899996
7658 3 0.21807065217399998 0.361631016043
7659 0 0.573369565217 0.148395721925
7659 0 0.48097826086999995 0.858288770053
7659 1 0.54347826087 0.902406417112
7659 1 0.509510869565 0.0868983957219
7659 2 0.405570652174 0.280080213904
7659 2 0.663722826087 0.5648395721930001
7659 3 0.226222826087 0.36029411764700003
7660 0 0.567934782609 0.14438502673800002
7660 0 0.491847826087 0.8663101604279999
7660 1 0.546195652174 0.8957219251340001
7660 1 0.506793478261 0.0868983957219
7660 2 0.65964673913 0.5648395721930001
7660 2 0.412364130435 0.286764705882
7660 3 0.21942934782600002 0.36296791443899995
7661 0 0.563858695652 0.14705882352900002
7661 0 0.497282608696 0.863636363636
7661 1 0.544836956522 0.8997326203210001
7661 1 0.506793478261 0.0868983957219
7661 2 0.658288043478 0.55949197861
7661 2 0.40964673913000005 0.27874331550799997
7661 3 0.22078804347800002 0.36029411764700003
7662 0 0.267663043478 0.366310160428
7662 0 0.580163043478 0.135026737968
7662 0 0.48777173913000005 0.851604278075
7662 1 0.55027173913 0.901069518717
7662 1 0.161684782609 0.312834224599
7662 1 0.505434782609 0.0868983957219
7662 2 0.411005434783 0.276069518717
7662 2 0.673233695652 0.556818181818
7663 0 0.270380434783 0.370320855615
7663 0 0.5625 0.13101604278100001
7663 0 0.489130434783 0.855614973262
7663 1 0.294836956522 0.438502673797
7663 1 0.163043478261 0.322192513369
7663 1 0.49864130434799997 0.0868983957219
7663 1 0.54347826087 0.894385026738
7663 2 0.663722826087 0.55013368984
7663 2 0.404211956522 0.28542780748700003
7664 0 0.264945652174 0.366310160428
7664 0 0.551630434783 0.141711229947
7664 1 0.290760869565 0.439839572193
7664 1 0.167119565217 0.323529411765
7664 1 0.494565217391 0.08556149732619998
7664 2 0.405570652174 0.27874331550799997
7664 2 0.6813858695649999 0.560828877005
7665 0 0.561141304348 0.141711229947
7665 0 0.267663043478 0.363636363636
7665 1 0.292119565217 0.438502673797
7665 1 0.16032608695699999 0.323529411765
7665 1 0.494565217391 0.081550802139
7665 2 0.667798913043 0.551470588235
7665 2 0.401494565217 0.270721925134
7666 0 0.264945652174 0.35695187165799996
7666 0 0.563858695652 0.140374331551
7666 1 0.297554347826 0.439839572193
7666 1 0.490489130435 0.08556149732619998
7666 1 0.163043478261 0.326203208556
7666 2 0.40285326086999995 0.270721925134
7666 2 0.6773097826090001 0.543449197861
7667 0 0.27989130434799997 0.364973262032
7667 0 0.540760869565 0.13101604278100001
7667 1 0.296195652174 0.43449197861
7667 1 0.167119565217 0.323529411765
7667 1 0.490489130435 0.0868983957219
7667 2 0.404211956522 0.28141711229899996
7667 2 0.670516304348 0.556818181818
7668 0 0.544836956522 0.132352941176
7668 0 0.271739130435 0.367647058824
7668 1 0.683423913043 0.550802139037
7668 1 0.40760869565200003 0.27139037433200003
7668 1 0.161684782609 0.323529411765
7668 1 0.48777173913000005 0.0868983957219
7668 2 0.300951086957 0.44050802139
7669 0 0.547554347826 0.135026737968
7669 0 0.28125 0.35962566844899996
7669 1 0.30027173913000005 0.439839572193
7669 1 0.167119565217 0.326203208556
7669 1 0.48777173913000005 0.0868983957219
7669 2 0.408288043478 0.268048128342
7669 2 0.688179347826 0.556818181818
7669 3 0.641983695652 0.344251336898
7670 0 0.535326086957 0.132352941176
7670 0 0.28125 0.366310160428
7670 1 0.304347826087 0.43582887700499995
7670 1 0.161684782609 0.322192513369
7670 1 0.48097826086999995 0.08556149732619998
7670 2 0.411005434783 0.276069518717
7670 2 0.6786684782610001 0.554144385027
7670 3 0.6433423913040001 0.345588235294
7671 0 0.286684782609 0.366310160428
7671 0 0.523097826087 0.135026737968
7671 1 0.304347826087 0.43449197861
7671 1 0.16032608695699999 0.328877005348
7671 1 0.476902173913 0.09224598930479999
7671 2 0.68410326087 0.555481283422
7671 2 0.393342391304 0.26002673796799997
7671 3 0.639266304348 0.344251336898
7672 0 0.292119565217 0.364973262032
7672 0 0.5339673913040001 0.124331550802
7672 1 0.304347826087 0.43449197861
7672 1 0.16032608695699999 0.323529411765
7672 1 0.482336956522 0.08556149732619998
7672 2 0.387907608696 0.26002673796799997
7672 2 0.6976902173909999 0.556818181818
7672 3 0.640625 0.34157754010700003
7673 0 0.296195652174 0.363636363636
7673 0 0.538043478261 0.116310160428
7673 1 0.31385869565200003 0.438502673797
7673 1 0.16983695652199998 0.326203208556
7673 1 0.476902173913 0.0868983957219
7673 2 0.372961956522 0.256016042781
7673 2 0.6949728260870001 0.556818181818
7673 3 0.639266304348 0.348262032086
7674 0 0.532608695652 0.124331550802
7674 0 0.3125 0.366310160428
7674 1 0.31385869565200003 0.43449197861
7674 1 0.16847826087 0.326203208556
7674 1 0.471467391304 0.0868983957219
7674 2 0.377038043478 0.253342245989
7674 2 0.6949728260870001 0.548796791444
7674 3 0.646059782609 0.344251336898
7675 0 0.540760869565 0.128342245989
7675 0 0.3125 0.37433155080200003
7675 1 0.309782608696 0.42914438502700003
7675 1 0.163043478261 0.323529411765
7675 1 0.46739130434799997 0.0842245989305
7675 2 0.368885869565 0.256016042781
7675 2 0.69089673913 0.551470588235
7675 3 0.647418478261 0.348262032086
7676 0 0.538043478261 0.124331550802
7676 0 0.305706521739 0.363636363636
7676 1 0.316576086957 0.43048128342200004
7676 1 0.163043478261 0.326203208556
7676 1 0.46739130434799997 0.0868983957219
7676 2 0.36345108695699996 0.24532085561500003
7676 2 0.7058423913040001 0.551470588235
7676 3 0.654211956522 0.348262032086
7677 0 0.3125 0.363636363636
7677 0 0.35597826086999995 0.232620320856
7677 0 0.524456521739 0.128342245989
7677 1 0.319293478261 0.42914438502700003
7677 1 0.164402173913 0.323529411765
7677 1 0.460597826087 0.0868983957219
7677 2 0.7004076086959999 0.554144385027
7677 3 0.640625 0.352272727273
7678 0 0.3125 0.35962566844899996
7678 0 0.349184782609 0.24064171123000003
7678 0 0.514945652174 0.128342245989
7678 1 0.323369565217 0.43048128342200004
7678 1 0.45652173913000005 0.0868983957219
7678 1 0.163043478261 0.323529411765
7678 2 0.701766304348 0.555481283422
7678 3 0.647418478261 0.35762032085600004
7679 0 0.31385869565200003 0.35561497326200003
7679 0 0.354619565217 0.23128342246
7679 0 0.523097826087 0.135026737968
7679 1 0.317934782609 0.42914438502700003
7679 1 0.460597826087 0.0868983957219
7679 1 0.16847826087 0.319518716578
7679 2 0.7004076086959999 0.55013368984
7679 3 0.639266304348 0.361631016043
7680 0 0.322010869565 0.35695187165799996
7680 0 0.34239130434799997 0.23128342246
7680 0 0.513586956522 0.135026737968
7680 1 0.323369565217 0.42513368984
7680 1 0.164402173913 0.323529411765
7680 1 0.459239130435 0.0895721925134
7680 2 0.703125 0.560828877005
7680 3 0.639266304348 0.36564171123000005
7681 0 0.346467391304 0.23128342246
7681 0 0.326086956522 0.362299465241
7681 0 0.504076086957 0.128342245989
7681 1 0.326086956522 0.42513368984
7681 1 0.164402173913 0.323529411765
7681 1 0.451086956522 0.0895721925134
7681 2 0.7058423913040001 0.546122994652
7681 3 0.641983695652 0.36296791443899995
7681 3 0.7873641304350001 0.782754010695
7682 0 0.326086956522 0.358288770053
7682 0 0.346467391304 0.22994652406399999
7682 0 0.509510869565 0.13101604278100001
7682 1 0.33152173913000005 0.426470588235
7682 1 0.163043478261 0.322192513369
7682 1 0.447010869565 0.0868983957219
7682 2 0.71535326087 0.554144385027
7682 3 0.640625 0.36296791443899995
7682 3 0.78464673913 0.7854278074869999
7683 0 0.327445652174 0.35294117647100004
7683 0 0.335597826087 0.22326203208599998
7683 0 0.508152173913 0.128342245989
7683 1 0.327445652174 0.419786096257
7683 1 0.16983695652199998 0.323529411765
7683 1 0.44972826086999995 0.09224598930479999
7683 2 0.71535326087 0.55013368984
7683 3 0.648777173913 0.36296791443899995
7683 3 0.7873641304350001 0.7921122994650001
7684 0 0.33152173913000005 0.35695187165799996
7684 0 0.332880434783 0.22192513369000003
7684 0 0.49864130434799997 0.124331550802
7684 1 0.33152173913000005 0.421122994652
7684 1 0.16983695652199998 0.326203208556
7684 1 0.445652173913 0.09224598930479999
7684 2 0.7112771739129999 0.5421122994650001
7684 3 0.641983695652 0.37098930481299996
7684 3 0.786005434783 0.7854278074869999
7685 0 0.34510869565200003 0.35561497326200003
7685 0 0.34375 0.22860962566799997
7685 0 0.508152173913 0.13101604278100001
7685 1 0.33152173913000005 0.419786096257
7685 1 0.17119565217399998 0.323529411765
7685 1 0.44157608695699996 0.0895721925134
7685 2 0.7112771739129999 0.543449197861
7685 3 0.648777173913 0.366978609626
7685 3 0.7914402173909999 0.776069518717
7686 0 0.351902173913 0.354278074866
7686 0 0.336956521739 0.217914438503
7686 0 0.497282608696 0.128342245989
7686 1 0.336956521739 0.421122994652
7686 1 0.17255434782600002 0.322192513369
7686 1 0.43342391304300004 0.0868983957219
7686 2 0.719429347826 0.546122994652
7686 3 0.639266304348 0.366978609626
7686 3 0.786005434783 0.7907754010699999
7687 0 0.335597826087 0.35561497326200003
7687 0 0.334239130435 0.22326203208599998
7687 0 0.5 0.128342245989
7687 1 0.341032608696 0.418449197861
7687 1 0.163043478261 0.323529411765
7687 1 0.4375 0.09224598930479999
7687 2 0.718070652174 0.532754010695
7687 3 0.639266304348 0.37901069518700004
7687 3 0.196331521739 0.48462566844899996
7687 3 0.776494565217 0.7747326203210001
7688 0 0.35597826086999995 0.35695187165799996
7688 0 0.322010869565 0.21390374331599998
7688 0 0.49864130434799997 0.122994652406
7688 1 0.33967391304300004 0.418449197861
7688 1 0.16847826087 0.323529411765
7688 1 0.432065217391 0.09224598930479999
7688 2 0.713994565217 0.534090909091
7688 3 0.633831521739 0.388368983957
7688 3 0.19361413043499998 0.47794117647100004
7688 3 0.7873641304350001 0.784090909091
7689 0 0.354619565217 0.350267379679
7689 0 0.319293478261 0.21390374331599998
7689 0 0.490489130435 0.122994652406
7689 1 0.34375 0.419786096257
7689 1 0.164402173913 0.323529411765
7689 1 0.432065217391 0.09224598930479999
7689 2 0.723505434783 0.528743315508
7689 3 0.196331521739 0.48061497326200003
7689 3 0.6433423913040001 0.38970588235299997
7689 3 0.78464673913 0.789438502674
7690 0 0.354619565217 0.35294117647100004
7690 0 0.316576086957 0.20989304812800003
7690 0 0.48777173913000005 0.135026737968
7690 1 0.346467391304 0.421122994652
7690 1 0.167119565217 0.323529411765
7690 1 0.42527173913000005 0.09224598930479999
7690 2 0.719429347826 0.539438502674
7690 3 0.6379076086959999 0.39237967914399996
7690 3 0.19361413043499998 0.471256684492
7690 3 0.783288043478 0.782754010695
7691 0 0.360054347826 0.35561497326200003
7691 0 0.33152173913000005 0.21122994652399998
7691 0 0.483695652174 0.128342245989
7691 1 0.346467391304 0.41577540107
7691 1 0.167119565217 0.323529411765
7691 1 0.426630434783 0.09224598930479999
7691 2 0.723505434783 0.524732620321
7691 3 0.636548913043 0.39639037433200003
7691 3 0.18953804347800002 0.471256684492
7691 3 0.786005434783 0.789438502674
7692 0 0.368206521739 0.35561497326200003
7692 0 0.317934782609 0.21256684492
7692 0 0.47282608695699996 0.128342245989
7692 1 0.353260869565 0.41176470588200004
7692 1 0.163043478261 0.323529411765
7692 1 0.426630434783 0.0949197860963
7692 2 0.7316576086959999 0.519385026738
7692 3 0.641983695652 0.39237967914399996
7692 3 0.192255434783 0.47794117647100004
7692 3 0.7887228260870001 0.7854278074869999
7693 0 0.37364130434799997 0.347593582888
7693 0 0.601902173913 0.470588235294
7693 0 0.75 0.46657754010700003
7693 0 0.31385869565200003 0.21925133689800003
7693 0 0.47010869565200003 0.128342245989
7693 1 0.35597826086999995 0.41042780748700003
7693 1 0.161684782609 0.326203208556
7693 1 0.419836956522 0.0989304812834
7693 3 0.192255434783 0.475267379679
7693 3 0.7873641304350001 0.782754010695
7694 0 0.368206521739 0.346256684492
7694 0 0.327445652174 0.22192513369000003
7694 0 0.479619565217 0.122994652406
7694 0 0.601902173913 0.469251336898
7694 0 0.7432065217389999 0.469251336898
7694 1 0.364130434783 0.41176470588200004
7694 1 0.16032608695699999 0.328877005348
7694 1 0.419836956522 0.09224598930479999
7694 3 0.20040760869600002 0.473930481283
7694 3 0.776494565217 0.7800802139040001
7695 0 0.37092391304300004 0.346256684492
7695 0 0.317934782609 0.21390374331599998
7695 0 0.479619565217 0.135026737968
7695 0 0.5964673913040001 0.479946524064
7695 0 0.7595108695649999 0.46657754010700003
7695 1 0.358695652174 0.413101604278
7695 1 0.158967391304 0.33021390374299997
